final_player_id,total_library_games,total_played_games,total_playtime_minutes,categorized_games,categorized_played_games,category_game_coverage,category_playtime_coverage,avg_playtime_per_played_game_minutes,games_combat,played_games_combat,games_exploration,played_games_exploration,games_strategic_reasoning,played_games_strategic_reasoning,games_shooter,played_games_shooter,games_melee,played_games_melee,games_action_other,played_games_action_other,games_open_world,played_games_open_world,games_narrative_exploration,played_games_narrative_exploration,games_investigation,played_games_investigation,games_logic_puzzle,played_games_logic_puzzle,games_planning_management,played_games_planning_management,games_strategy_decision,played_games_strategy_decision,games_observation_deduction,played_games_observation_deduction,game_share_combat,game_share_exploration,game_share_strategic_reasoning,played_game_share_combat,played_game_share_exploration,played_game_share_strategic_reasoning,has_recent_activity,recent_total_playtime_minutes,recent_active_games,recent_categorized_playtime_minutes,recent_categorized_active_games,recent_category_playtime_coverage,recent_active_games_combat,recent_active_games_exploration,recent_active_games_strategic_reasoning,recent_active_game_share_combat,recent_active_game_share_exploration,recent_active_game_share_strategic_reasoning,macro_target
general_final_0156,8,8,3205,6,6,0.75,0.746334,400.625,2,2,4,4,0,0,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1,93.0,3,92.0,2,0.989247311827957,2,0,0,1.0,0.0,0.0,combat
general_final_0168,97,70,81900,80,58,0.824742,0.909878,1170.0,47,36,28,18,5,4,31,24,6,5,9,7,8,6,10,3,9,8,2,2,0,0,2,1,0,0,0.5875,0.35,0.0625,0.6206896551724138,0.3103448275862069,0.0689655172413793,1,4679.0,10,4631.0,9,0.9897413977345588,6,2,1,0.6666666666666666,0.2222222222222222,0.1111111111111111,combat
general_final_0169,84,44,27374,75,41,0.892857,0.922225,622.136364,44,27,27,13,4,1,37,25,4,2,2,0,13,7,6,3,7,3,1,0,2,1,1,0,0,0,0.5866666666666667,0.36,0.0533333333333333,0.6585365853658537,0.3170731707317073,0.024390243902439,1,27.0,1,27.0,1,1.0,1,0,0,1.0,0.0,0.0,combat
general_final_0174,54,43,74898,44,35,0.814815,0.957395,1741.813953,20,19,15,12,9,4,11,10,3,3,5,5,3,3,5,3,7,6,1,0,4,2,2,0,0,0,0.4545454545454545,0.3409090909090909,0.2045454545454545,0.5428571428571428,0.3428571428571428,0.1142857142857142,1,984.0,4,984.0,4,1.0,2,1,1,0.5,0.25,0.25,combat
general_final_0186,258,203,210680,221,177,0.856589,0.88427,1037.832512,109,92,105,79,7,6,61,49,30,29,14,12,45,34,38,28,18,13,4,3,2,2,1,1,0,0,0.4932126696832579,0.4751131221719457,0.0316742081447963,0.519774011299435,0.4463276836158192,0.0338983050847457,1,1574.0,5,1216.0,3,0.772554002541296,3,0,0,1.0,0.0,0.0,combat
general_final_0190,128,95,365108,94,70,0.734375,0.947621,3843.242105,37,27,42,37,15,6,29,20,1,0,6,6,21,20,11,9,9,8,4,2,2,1,8,2,0,0,0.3936170212765957,0.4468085106382978,0.1595744680851064,0.3857142857142857,0.5285714285714286,0.0857142857142857,1,1379.0,2,1379.0,2,1.0,1,1,0,0.5,0.5,0.0,combat
general_final_0196,1124,367,1433731,973,301,0.865658,0.97352,3906.623978,291,106,356,108,326,87,128,55,57,16,95,25,72,23,152,39,127,44,106,29,59,5,156,49,0,0,0.2990750256937307,0.3658787255909558,0.3350462487153134,0.3521594684385382,0.3588039867109635,0.2890365448504983,1,3031.0,9,2705.0,8,0.8924447377103266,3,3,2,0.375,0.375,0.25,combat
general_final_0197,133,104,58491,106,82,0.796992,0.824879,562.413462,37,32,49,40,20,10,23,20,1,0,5,4,19,17,14,9,12,10,5,1,5,4,9,5,0,0,0.3490566037735849,0.4622641509433962,0.1886792452830188,0.3902439024390244,0.4878048780487805,0.1219512195121951,1,336.0,3,206.0,1,0.6130952380952381,0,1,0,0.0,1.0,0.0,combat
general_final_0198,96,79,199018,76,61,0.791667,0.799174,2519.21519,38,31,29,22,9,8,26,19,5,5,4,4,15,11,8,5,6,6,3,2,2,2,4,4,0,0,0.5,0.3815789473684211,0.1184210526315789,0.5081967213114754,0.360655737704918,0.1311475409836065,1,3349.0,8,3058.0,4,0.9131083905643476,2,2,0,0.5,0.5,0.0,exploration
general_final_0228,128,127,77940,89,88,0.695312,0.924698,613.700787,45,45,25,24,19,19,26,26,5,5,4,4,13,12,3,3,5,5,3,3,8,8,4,4,1,1,0.5056179775280899,0.2808988764044944,0.2134831460674157,0.5113636363636364,0.2727272727272727,0.2159090909090909,1,441.0,1,441.0,1,1.0,0,1,0,0.0,1.0,0.0,exploration
general_final_0245,212,168,239998,169,135,0.79717,0.834819,1428.559524,53,46,103,77,13,12,31,27,9,7,11,10,24,18,54,38,20,16,2,1,5,5,4,4,0,0,0.3136094674556213,0.6094674556213018,0.0769230769230769,0.3407407407407407,0.5703703703703704,0.0888888888888888,1,4308.0,10,4306.0,8,0.999535747446611,0,8,0,0.0,1.0,0.0,exploration
general_final_0249,114,70,74544,87,50,0.763158,0.790218,1064.914286,28,17,44,27,15,6,16,10,6,4,6,3,24,16,12,6,8,5,5,2,3,2,7,2,0,0,0.3218390804597701,0.5057471264367817,0.1724137931034483,0.34,0.54,0.12,1,5641.0,6,5439.0,5,0.9641907463215742,0,4,1,0.0,0.8,0.2,exploration
general_final_0253,90,80,288639,76,66,0.844444,0.975145,3607.9875,27,24,17,14,32,28,15,12,0,0,12,12,1,1,14,12,1,0,26,22,1,1,5,5,0,0,0.3552631578947368,0.2236842105263158,0.4210526315789473,0.3636363636363636,0.2121212121212121,0.4242424242424242,1,1539.0,1,1539.0,1,1.0,1,0,0,1.0,0.0,0.0,combat
general_final_0264,11,11,4636,9,9,0.818182,0.880285,421.454545,3,3,6,6,0,0,2,2,0,0,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1,526.0,3,526.0,3,1.0,1,2,0,0.3333333333333333,0.6666666666666666,0.0,exploration
general_final_0276,505,239,291729,358,151,0.708911,0.834473,1220.623431,128,45,150,84,80,22,78,34,7,1,38,8,62,49,49,13,35,20,39,7,14,8,26,7,0,0,0.3575418994413408,0.4189944134078212,0.2234636871508379,0.2980132450331126,0.5562913907284768,0.1456953642384106,1,1265.0,5,96.0,4,0.0758893280632411,1,3,0,0.25,0.75,0.0,exploration
general_final_0280,231,191,237484,190,157,0.822511,0.911038,1243.371728,62,48,80,66,48,43,26,22,18,16,15,7,23,18,25,20,30,27,16,15,14,13,14,12,0,0,0.3263157894736842,0.4210526315789473,0.2526315789473684,0.3057324840764331,0.4203821656050955,0.2738853503184713,1,180.0,2,180.0,2,1.0,1,1,0,0.5,0.5,0.0,combat
general_final_0286,58,28,14158,49,24,0.844828,0.796511,505.642857,29,18,15,4,5,2,16,10,4,3,6,3,6,1,8,3,1,0,0,0,1,0,4,2,0,0,0.5918367346938775,0.3061224489795918,0.1020408163265306,0.75,0.1666666666666666,0.0833333333333333,1,357.0,4,153.0,3,0.4285714285714285,2,1,0,0.6666666666666666,0.3333333333333333,0.0,combat
general_final_0290,1223,514,375595,800,367,0.654129,0.836321,730.729572,231,101,410,189,159,77,94,39,45,15,80,39,42,25,255,95,77,39,34,8,33,24,64,27,3,2,0.28875,0.5125,0.19875,0.2752043596730245,0.5149863760217984,0.2098092643051771,1,3791.0,12,3436.0,10,0.9063571616987602,0,5,5,0.0,0.5,0.5,exploration
general_final_0299,332,140,119385,267,106,0.804217,0.784722,852.75,78,28,115,54,74,24,30,10,9,6,30,7,30,17,43,14,33,16,26,5,15,10,29,8,0,0,0.2921348314606741,0.4307116104868914,0.2771535580524344,0.2641509433962264,0.5094339622641509,0.2264150943396226,1,959.0,4,959.0,4,1.0,0,3,1,0.0,0.75,0.25,exploration
general_final_0313,273,116,178100,213,89,0.78022,0.861847,1535.344828,61,27,113,53,39,9,38,20,9,2,8,1,54,26,34,15,23,10,15,3,12,4,12,2,0,0,0.2863849765258216,0.5305164319248826,0.1830985915492957,0.3033707865168539,0.5955056179775281,0.1011235955056179,1,1012.0,6,999.0,4,0.9871541501976284,0,2,2,0.0,0.5,0.5,exploration
general_final_0320,63,32,34509,49,25,0.777778,0.838361,1078.40625,20,16,21,6,8,3,10,8,4,3,3,2,4,0,10,4,6,2,4,1,3,2,1,0,0,0,0.4081632653061224,0.4285714285714285,0.1632653061224489,0.64,0.24,0.12,1,13.0,1,0.0,0,0.0,0,0,0,0.0,0.0,0.0,combat
general_final_0323,89,68,127537,74,55,0.831461,0.748175,1875.544118,28,22,33,23,13,10,21,17,5,4,1,0,9,7,11,7,10,7,2,1,4,3,6,5,0,0,0.3783783783783784,0.4459459459459459,0.1756756756756756,0.4,0.4181818181818181,0.1818181818181818,1,1717.0,10,1431.0,7,0.8334304018637158,3,3,1,0.4285714285714285,0.4285714285714285,0.1428571428571428,combat
general_final_0354,1059,527,377409,858,425,0.810198,0.900426,716.14611,276,120,268,131,314,174,150,69,41,15,80,35,54,23,123,56,84,49,121,61,43,26,145,83,1,1,0.3216783216783216,0.3123543123543124,0.3659673659673659,0.2823529411764706,0.308235294117647,0.4094117647058823,1,17.0,1,17.0,1,1.0,0,1,0,0.0,1.0,0.0,combat
general_final_0357,92,58,200117,77,48,0.836957,0.830644,3450.293103,30,18,32,22,15,8,17,13,3,2,8,2,5,3,17,12,9,6,3,3,2,1,9,3,0,0,0.3896103896103896,0.4155844155844156,0.1948051948051948,0.375,0.4583333333333333,0.1666666666666666,1,4441.0,6,4223.0,4,0.950911956766494,0,4,0,0.0,1.0,0.0,combat
general_final_0370,23,20,135566,18,15,0.782609,0.722607,6778.3,12,10,5,4,1,1,9,9,1,0,2,1,4,3,0,0,1,1,1,1,0,0,0,0,0,0,0.6666666666666666,0.2777777777777778,0.0555555555555555,0.6666666666666666,0.2666666666666666,0.0666666666666666,1,11392.0,9,1953.0,6,0.1714360955056179,4,2,0,0.6666666666666666,0.3333333333333333,0.0,combat
general_final_0375,29,27,11035,22,20,0.758621,0.8,408.703704,17,15,5,5,0,0,14,12,0,0,1,1,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0.7727272727272727,0.2272727272727272,0.0,0.75,0.25,0.0,1,338.0,3,185.0,2,0.5473372781065089,1,1,0,0.5,0.5,0.0,combat
general_final_0389,50,22,33517,42,19,0.84,0.955276,1523.5,20,7,13,10,9,2,7,5,5,2,8,0,1,1,8,6,3,3,7,1,0,0,2,1,0,0,0.4761904761904761,0.3095238095238095,0.2142857142857142,0.3684210526315789,0.5263157894736842,0.1052631578947368,1,2127.0,5,2125.0,4,0.999059708509638,1,2,1,0.25,0.5,0.25,combat
general_final_0415,1313,388,185666,956,273,0.728104,0.8551,478.520619,336,131,397,111,223,31,190,73,59,24,76,26,81,21,191,55,113,26,132,25,15,2,64,3,0,0,0.3514644351464435,0.4152719665271966,0.2332635983263598,0.4798534798534798,0.4065934065934066,0.1135531135531135,1,965.0,6,843.0,4,0.8735751295336788,1,2,1,0.25,0.5,0.25,combat
general_final_0418,192,165,285438,164,142,0.854167,0.779956,1729.927273,60,50,66,62,38,30,28,22,18,17,14,11,26,25,26,23,10,10,10,7,8,6,16,14,0,0,0.3658536585365853,0.4024390243902439,0.2317073170731707,0.352112676056338,0.4366197183098591,0.2112676056338028,1,1758.0,9,1336.0,8,0.7599544937428896,3,3,2,0.375,0.375,0.25,exploration
general_final_0419,4976,2742,1299947,3877,2234,0.77914,0.890882,474.087163,1209,772,1443,795,1225,667,501,300,232,157,461,308,282,166,733,405,399,206,484,269,174,102,495,261,11,0,0.3118390508124838,0.3721949961310291,0.3159659530564869,0.3455684870188004,0.355863921217547,0.2985675917636526,1,4934.0,18,4380.0,17,0.8877178759627078,11,3,3,0.6470588235294118,0.1764705882352941,0.1764705882352941,combat
general_final_0420,87,68,485031,69,55,0.793103,0.956327,7132.808824,33,25,29,24,7,6,23,16,2,2,3,3,8,6,14,12,7,6,0,0,3,3,4,3,0,0,0.4782608695652174,0.4202898550724637,0.1014492753623188,0.4545454545454545,0.4363636363636363,0.109090909090909,1,4171.0,6,4008.0,5,0.960920642531767,3,2,0,0.6,0.4,0.0,combat
general_final_0421,16,8,140568,13,6,0.8125,0.974738,17571.0,5,4,5,1,3,1,2,2,2,2,1,0,3,0,2,1,0,0,0,0,2,0,1,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.6666666666666666,0.1666666666666666,0.1666666666666666,1,2215.0,2,837.0,1,0.3778781038374718,1,0,0,1.0,0.0,0.0,combat
general_final_0423,7,7,533,6,6,0.857143,0.780488,76.142857,3,3,1,1,2,2,2,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.5,0.1666666666666666,0.3333333333333333,0.5,0.1666666666666666,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,combat
general_final_0428,508,362,205278,374,266,0.73622,0.818159,567.066298,133,86,140,103,101,77,80,53,20,11,27,20,50,37,67,49,21,15,50,36,22,20,26,18,0,0,0.355614973262032,0.374331550802139,0.2700534759358289,0.3233082706766917,0.3872180451127819,0.2894736842105263,1,1316.0,8,344.0,5,0.2613981762917933,1,2,2,0.2,0.4,0.4,exploration
general_final_0433,233,192,254483,206,169,0.88412,0.922046,1325.432292,72,52,114,100,20,17,35,22,14,13,21,16,12,9,54,48,46,42,10,10,2,0,7,6,0,0,0.3495145631067961,0.5533980582524272,0.0970873786407767,0.3076923076923077,0.591715976331361,0.1005917159763313,1,6359.0,4,6359.0,4,1.0,2,2,0,0.5,0.5,0.0,exploration
general_final_0435,14,12,41918,10,10,0.714286,0.993607,3493.166667,5,5,5,5,0,0,4,4,1,1,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,0.5,0.0,1,482.0,2,450.0,1,0.933609958506224,0,1,0,0.0,1.0,0.0,exploration
general_final_0447,155,88,751890,118,65,0.76129,0.705958,8544.204545,21,9,59,38,38,18,7,3,9,6,4,0,16,11,20,10,12,6,10,2,6,3,20,11,0,0,0.1779661016949152,0.5,0.3220338983050847,0.1384615384615384,0.5846153846153846,0.2769230769230769,1,28040.0,17,9278.0,14,0.3308844507845934,1,11,2,0.0714285714285714,0.7857142857142857,0.1428571428571428,exploration
general_final_0452,30,24,84033,25,20,0.833333,0.961777,3501.375,16,14,6,3,3,3,9,7,3,3,3,3,1,0,2,1,3,2,2,2,0,0,1,1,0,0,0.64,0.24,0.12,0.7,0.15,0.15,1,1519.0,4,1315.0,3,0.8657011191573404,3,0,0,1.0,0.0,0.0,combat
general_final_0459,212,147,161666,165,111,0.778302,0.850272,1099.768707,36,18,87,65,42,28,19,8,4,1,13,9,14,8,35,26,30,25,33,28,1,0,7,0,0,0,0.2181818181818181,0.5272727272727272,0.2545454545454545,0.1621621621621621,0.5855855855855856,0.2522522522522522,1,908.0,4,128.0,3,0.1409691629955947,0,3,0,0.0,1.0,0.0,combat
general_final_0461,188,158,148870,131,104,0.696809,0.862961,942.21519,55,38,60,52,16,14,46,31,2,1,5,4,22,20,25,21,12,11,5,5,6,6,5,3,0,0,0.4198473282442748,0.4580152671755725,0.1221374045801526,0.3653846153846153,0.5,0.1346153846153846,1,535.0,6,292.0,3,0.5457943925233645,2,1,0,0.6666666666666666,0.3333333333333333,0.0,exploration
general_final_0463,302,213,658118,244,167,0.807947,0.939049,3089.755869,105,75,109,72,30,20,53,41,22,14,22,14,18,12,51,32,36,26,15,9,5,4,9,6,0,0,0.430327868852459,0.4467213114754098,0.1229508196721311,0.4491017964071856,0.4311377245508982,0.1197604790419161,1,1767.0,4,1645.0,3,0.9309564233163554,2,1,0,0.6666666666666666,0.3333333333333333,0.0,combat
general_final_0478,100,48,52090,85,40,0.85,0.867537,1085.208333,22,12,42,24,21,4,11,7,2,1,6,3,14,9,12,5,9,4,9,2,2,1,10,1,0,0,0.2588235294117647,0.4941176470588235,0.2470588235294117,0.3,0.6,0.1,1,1411.0,1,0.0,0,0.0,0,0,0,0.0,0.0,0.0,exploration
general_final_0481,92,69,264592,74,55,0.804348,0.900194,3834.666667,24,19,31,24,19,12,10,7,2,2,12,10,8,5,13,12,9,6,7,6,4,2,7,3,0,0,0.3243243243243243,0.4189189189189189,0.2567567567567567,0.3454545454545454,0.4363636363636363,0.2181818181818181,1,1613.0,4,1101.0,3,0.6825790452572845,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,exploration
general_final_0482,10,4,893,8,2,0.8,0.718925,223.25,1,0,6,2,1,0,0,0,1,0,0,0,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0.125,0.75,0.125,0.0,1.0,0.0,1,329.0,4,232.0,2,0.7051671732522796,0,2,0,0.0,1.0,0.0,exploration
general_final_0486,342,268,630247,280,219,0.818713,0.844507,2351.66791,123,102,108,82,49,35,60,48,14,12,41,36,39,32,34,20,30,26,11,6,12,10,24,17,0,0,0.4392857142857143,0.3857142857142857,0.175,0.4657534246575342,0.3744292237442922,0.1598173515981735,1,1708.0,7,1194.0,5,0.6990632318501171,3,1,1,0.6,0.2,0.2,combat
general_final_0489,55,31,200634,46,27,0.836364,0.972607,6472.064516,28,16,14,7,4,4,11,6,6,5,10,5,7,2,3,1,4,4,0,0,2,2,2,2,0,0,0.6086956521739131,0.3043478260869565,0.0869565217391304,0.5925925925925926,0.2592592592592592,0.1481481481481481,1,1821.0,4,1821.0,4,1.0,1,2,1,0.25,0.5,0.25,combat
general_final_0496,53,36,42800,47,32,0.886792,0.852056,1188.888889,20,18,15,10,12,4,12,12,3,2,5,4,6,5,6,2,3,3,3,1,1,1,7,2,0,0,0.425531914893617,0.3191489361702128,0.2553191489361702,0.5625,0.3125,0.125,1,2670.0,19,1230.0,17,0.4606741573033708,10,5,2,0.5882352941176471,0.2941176470588235,0.1176470588235294,combat
general_final_0508,83,72,354840,69,59,0.831325,0.971849,4928.333333,30,24,24,22,15,13,19,15,4,3,5,5,5,5,5,5,13,11,5,5,2,2,6,4,0,0,0.4347826086956521,0.3478260869565217,0.217391304347826,0.4067796610169492,0.3728813559322034,0.2203389830508474,1,4767.0,9,3540.0,6,0.7426054122089364,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,exploration
general_final_0515,83,65,91322,64,48,0.771084,0.749305,1404.953846,29,17,20,17,15,14,17,9,2,2,8,5,7,6,3,3,10,8,7,7,2,2,5,4,0,0,0.453125,0.3125,0.234375,0.3541666666666667,0.3541666666666667,0.2916666666666667,1,1348.0,6,851.0,4,0.6313056379821959,2,1,1,0.5,0.25,0.25,exploration
