final_player_id,total_library_games,total_played_games,total_playtime_minutes,categorized_games,categorized_played_games,category_game_coverage,category_playtime_coverage,avg_playtime_per_played_game_minutes,games_combat,played_games_combat,games_exploration,played_games_exploration,games_strategic_reasoning,played_games_strategic_reasoning,games_shooter,played_games_shooter,games_melee,played_games_melee,games_action_other,played_games_action_other,games_open_world,played_games_open_world,games_narrative_exploration,played_games_narrative_exploration,games_investigation,played_games_investigation,games_logic_puzzle,played_games_logic_puzzle,games_planning_management,played_games_planning_management,games_strategy_decision,played_games_strategy_decision,games_observation_deduction,played_games_observation_deduction,macro_target
general_final_0168,97,70,81900,80,58,0.824742,0.909878,1170.0,47,36,28,18,5,4,31,24,6,5,9,7,8,6,10,3,9,8,2,2,0,0,2,1,0,0,combat
general_final_0169,84,44,27374,75,41,0.892857,0.922225,622.136364,44,27,27,13,4,1,37,25,4,2,2,0,13,7,6,3,7,3,1,0,2,1,1,0,0,0,combat
general_final_0174,54,43,74898,44,35,0.814815,0.957395,1741.813953,20,19,15,12,9,4,11,10,3,3,5,5,3,3,5,3,7,6,1,0,4,2,2,0,0,0,combat
general_final_0186,258,203,210680,221,177,0.856589,0.88427,1037.832512,109,92,105,79,7,6,61,49,30,29,14,12,45,34,38,28,18,13,4,3,2,2,1,1,0,0,combat
general_final_0190,128,95,365108,94,70,0.734375,0.947621,3843.242105,37,27,42,37,15,6,29,20,1,0,6,6,21,20,11,9,9,8,4,2,2,1,8,2,0,0,combat
general_final_0196,1124,367,1433731,973,301,0.865658,0.97352,3906.623978,291,106,356,108,326,87,128,55,57,16,95,25,72,23,152,39,127,44,106,29,59,5,156,49,0,0,combat
general_final_0197,133,104,58491,106,82,0.796992,0.824879,562.413462,37,32,49,40,20,10,23,20,1,0,5,4,19,17,14,9,12,10,5,1,5,4,9,5,0,0,combat
general_final_0198,96,79,199018,76,61,0.791667,0.799174,2519.21519,38,31,29,22,9,8,26,19,5,5,4,4,15,11,8,5,6,6,3,2,2,2,4,4,0,0,exploration
general_final_0228,128,127,77940,89,88,0.695312,0.924698,613.700787,45,45,25,24,19,19,26,26,5,5,4,4,13,12,3,3,5,5,3,3,8,8,4,4,1,1,exploration
general_final_0245,212,168,239998,169,135,0.79717,0.834819,1428.559524,53,46,103,77,13,12,31,27,9,7,11,10,24,18,54,38,20,16,2,1,5,5,4,4,0,0,exploration
general_final_0249,114,70,74544,87,50,0.763158,0.790218,1064.914286,28,17,44,27,15,6,16,10,6,4,6,3,24,16,12,6,8,5,5,2,3,2,7,2,0,0,exploration
general_final_0253,90,80,288639,76,66,0.844444,0.975145,3607.9875,27,24,17,14,32,28,15,12,0,0,12,12,1,1,14,12,1,0,26,22,1,1,5,5,0,0,combat
general_final_0264,11,11,4636,9,9,0.818182,0.880285,421.454545,3,3,6,6,0,0,2,2,0,0,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,exploration
general_final_0276,505,239,291729,358,151,0.708911,0.834473,1220.623431,128,45,150,84,80,22,78,34,7,1,38,8,62,49,49,13,35,20,39,7,14,8,26,7,0,0,exploration
general_final_0280,231,191,237484,190,157,0.822511,0.911038,1243.371728,62,48,80,66,48,43,26,22,18,16,15,7,23,18,25,20,30,27,16,15,14,13,14,12,0,0,combat
general_final_0286,58,28,14158,49,24,0.844828,0.796511,505.642857,29,18,15,4,5,2,16,10,4,3,6,3,6,1,8,3,1,0,0,0,1,0,4,2,0,0,combat
general_final_0290,1223,514,375595,800,367,0.654129,0.836321,730.729572,231,101,410,189,159,77,94,39,45,15,80,39,42,25,255,95,77,39,34,8,33,24,64,27,3,2,exploration
general_final_0299,332,140,119385,267,106,0.804217,0.784722,852.75,78,28,115,54,74,24,30,10,9,6,30,7,30,17,43,14,33,16,26,5,15,10,29,8,0,0,exploration
general_final_0313,273,116,178100,213,89,0.78022,0.861847,1535.344828,61,27,113,53,39,9,38,20,9,2,8,1,54,26,34,15,23,10,15,3,12,4,12,2,0,0,exploration
general_final_0320,63,32,34509,49,25,0.777778,0.838361,1078.40625,20,16,21,6,8,3,10,8,4,3,3,2,4,0,10,4,6,2,4,1,3,2,1,0,0,0,combat
general_final_0323,89,68,127537,74,55,0.831461,0.748175,1875.544118,28,22,33,23,13,10,21,17,5,4,1,0,9,7,11,7,10,7,2,1,4,3,6,5,0,0,combat
general_final_0354,1059,527,377409,858,425,0.810198,0.900426,716.14611,276,120,268,131,314,174,150,69,41,15,80,35,54,23,123,56,84,49,121,61,43,26,145,83,1,1,combat
general_final_0357,92,58,200117,77,48,0.836957,0.830644,3450.293103,30,18,32,22,15,8,17,13,3,2,8,2,5,3,17,12,9,6,3,3,2,1,9,3,0,0,combat
general_final_0370,23,20,135566,18,15,0.782609,0.722607,6778.3,12,10,5,4,1,1,9,9,1,0,2,1,4,3,0,0,1,1,1,1,0,0,0,0,0,0,combat
general_final_0375,29,27,11035,22,20,0.758621,0.8,408.703704,17,15,5,5,0,0,14,12,0,0,1,1,3,3,0,0,2,2,0,0,0,0,0,0,0,0,combat
general_final_0389,50,22,33517,42,19,0.84,0.955276,1523.5,20,7,13,10,9,2,7,5,5,2,8,0,1,1,8,6,3,3,7,1,0,0,2,1,0,0,combat
general_final_0415,1313,388,185666,956,273,0.728104,0.8551,478.520619,336,131,397,111,223,31,190,73,59,24,76,26,81,21,191,55,113,26,132,25,15,2,64,3,0,0,combat
general_final_0418,192,165,285438,164,142,0.854167,0.779956,1729.927273,60,50,66,62,38,30,28,22,18,17,14,11,26,25,26,23,10,10,10,7,8,6,16,14,0,0,exploration
general_final_0419,4976,2742,1299947,3877,2234,0.77914,0.890882,474.087163,1209,772,1443,795,1225,667,501,300,232,157,461,308,282,166,733,405,399,206,484,269,174,102,495,261,11,0,combat
general_final_0420,87,68,485031,69,55,0.793103,0.956327,7132.808824,33,25,29,24,7,6,23,16,2,2,3,3,8,6,14,12,7,6,0,0,3,3,4,3,0,0,combat
general_final_0421,16,8,140568,13,6,0.8125,0.974738,17571.0,5,4,5,1,3,1,2,2,2,2,1,0,3,0,2,1,0,0,0,0,2,0,1,1,0,0,combat
general_final_0423,7,7,533,6,6,0.857143,0.780488,76.142857,3,3,1,1,2,2,2,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,combat
general_final_0428,508,362,205278,374,266,0.73622,0.818159,567.066298,133,86,140,103,101,77,80,53,20,11,27,20,50,37,67,49,21,15,50,36,22,20,26,18,0,0,exploration
general_final_0433,233,192,254483,206,169,0.88412,0.922046,1325.432292,72,52,114,100,20,17,35,22,14,13,21,16,12,9,54,48,46,42,10,10,2,0,7,6,0,0,exploration
general_final_0435,14,12,41918,10,10,0.714286,0.993607,3493.166667,5,5,5,5,0,0,4,4,1,1,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,exploration
general_final_0447,155,88,751890,118,65,0.76129,0.705958,8544.204545,21,9,59,38,38,18,7,3,9,6,4,0,16,11,20,10,12,6,10,2,6,3,20,11,0,0,exploration
general_final_0452,30,24,84033,25,20,0.833333,0.961777,3501.375,16,14,6,3,3,3,9,7,3,3,3,3,1,0,2,1,3,2,2,2,0,0,1,1,0,0,combat
general_final_0459,212,147,161666,165,111,0.778302,0.850272,1099.768707,36,18,87,65,42,28,19,8,4,1,13,9,14,8,35,26,30,25,33,28,1,0,7,0,0,0,combat
general_final_0461,188,158,148870,131,104,0.696809,0.862961,942.21519,55,38,60,52,16,14,46,31,2,1,5,4,22,20,25,21,12,11,5,5,6,6,5,3,0,0,exploration
general_final_0463,302,213,658118,244,167,0.807947,0.939049,3089.755869,105,75,109,72,30,20,53,41,22,14,22,14,18,12,51,32,36,26,15,9,5,4,9,6,0,0,combat
general_final_0478,100,48,52090,85,40,0.85,0.867537,1085.208333,22,12,42,24,21,4,11,7,2,1,6,3,14,9,12,5,9,4,9,2,2,1,10,1,0,0,exploration
general_final_0481,92,69,264592,74,55,0.804348,0.900194,3834.666667,24,19,31,24,19,12,10,7,2,2,12,10,8,5,13,12,9,6,7,6,4,2,7,3,0,0,exploration
general_final_0482,10,4,893,8,2,0.8,0.718925,223.25,1,0,6,2,1,0,0,0,1,0,0,0,3,2,3,0,0,0,1,0,0,0,0,0,0,0,exploration
general_final_0486,342,268,630247,280,219,0.818713,0.844507,2351.66791,123,102,108,82,49,35,60,48,14,12,41,36,39,32,34,20,30,26,11,6,12,10,24,17,0,0,combat
general_final_0489,55,31,200634,46,27,0.836364,0.972607,6472.064516,28,16,14,7,4,4,11,6,6,5,10,5,7,2,3,1,4,4,0,0,2,2,2,2,0,0,combat
general_final_0496,53,36,42800,47,32,0.886792,0.852056,1188.888889,20,18,15,10,12,4,12,12,3,2,5,4,6,5,6,2,3,3,3,1,1,1,7,2,0,0,combat
general_final_0508,83,72,354840,69,59,0.831325,0.971849,4928.333333,30,24,24,22,15,13,19,15,4,3,5,5,5,5,5,5,13,11,5,5,2,2,6,4,0,0,exploration
general_final_0515,83,65,91322,64,48,0.771084,0.749305,1404.953846,29,17,20,17,15,14,17,9,2,2,8,5,7,6,3,3,10,8,7,7,2,2,5,4,0,0,exploration
general_final_0530,1391,850,629640,1057,610,0.759885,0.772775,740.752941,182,80,484,253,391,277,66,24,36,16,79,40,38,18,245,129,190,97,207,168,40,26,132,72,1,1,strategic_reasoning
general_final_0540,192,167,311776,141,123,0.734375,0.825737,1866.922156,41,40,71,56,29,27,15,15,4,4,17,16,16,15,25,17,21,17,8,7,6,6,11,10,0,0,exploration
general_final_0544,59,53,25056,52,46,0.881356,0.942648,472.754717,4,2,34,31,14,13,2,2,1,0,1,0,7,6,18,16,7,7,13,12,1,1,0,0,0,0,exploration
general_final_0545,300,169,197649,235,130,0.783333,0.730057,1169.52071,117,73,94,49,24,8,86,52,13,9,10,6,38,22,39,20,14,6,10,4,3,1,11,3,0,0,combat
general_final_0548,155,59,127696,126,51,0.812903,0.814795,2164.338983,40,16,68,28,18,7,34,12,1,1,3,1,7,3,40,21,19,4,10,4,5,2,3,1,0,0,exploration
general_final_0553,199,162,218646,158,126,0.79397,0.801483,1349.666667,42,35,77,62,39,29,26,22,4,3,12,10,21,18,31,24,21,17,16,14,7,4,13,8,0,0,exploration
general_final_0559,57,57,202827,46,46,0.807018,0.877324,3558.368421,11,11,16,16,19,19,2,2,1,1,7,7,9,9,2,2,5,5,8,8,4,4,5,5,0,0,exploration
general_final_0560,10,8,67855,8,7,0.8,0.99692,8481.875,1,1,4,4,3,2,1,1,0,0,0,0,1,1,1,1,2,2,2,1,1,1,0,0,0,0,combat
general_final_0562,72,67,200079,60,58,0.833333,0.846885,2986.253731,24,24,13,11,23,23,14,14,1,1,4,4,4,4,3,2,5,5,0,0,8,8,13,13,0,0,strategic_reasoning
general_final_0565,198,46,142073,164,37,0.828283,0.786251,3088.543478,46,8,60,14,58,15,23,5,9,3,12,0,12,2,32,7,15,5,21,8,8,3,27,4,0,0,combat
general_final_0575,41,34,15136,32,27,0.780488,0.762289,445.176471,9,8,16,13,7,6,5,5,1,0,2,2,6,5,4,3,5,4,4,3,2,2,1,1,0,0,exploration
general_final_0577,407,310,593414,330,252,0.810811,0.888322,1914.23871,142,107,153,123,35,22,95,68,15,14,23,19,34,27,81,67,34,26,13,7,6,4,15,11,0,0,exploration
general_final_0579,20,18,38634,15,13,0.75,0.710825,2146.333333,6,5,3,2,6,6,5,4,0,0,0,0,0,0,1,1,2,1,4,4,0,0,2,2,0,0,combat
general_final_0580,577,321,366762,483,261,0.837088,0.958286,1142.560748,157,90,205,119,121,52,80,46,30,22,37,16,47,30,102,57,49,27,55,26,14,7,38,17,8,0,combat
general_final_0582,382,237,52101,313,193,0.819372,0.924915,219.835443,99,63,132,74,82,56,46,20,14,12,36,29,20,11,71,32,40,31,33,26,11,6,33,21,0,0,exploration
general_final_0592,289,205,353539,235,174,0.813149,0.785229,1724.580488,103,80,106,76,26,18,65,52,18,12,13,11,21,16,60,40,22,18,16,9,0,0,10,9,0,0,combat
general_final_0599,32,26,104353,23,17,0.71875,0.953667,4013.576923,10,7,12,9,1,1,4,3,1,1,4,2,1,1,7,4,4,4,1,1,0,0,0,0,0,0,combat
general_final_0605,530,257,127209,430,208,0.811321,0.848525,494.976654,140,70,187,93,103,45,85,45,20,8,33,17,28,9,95,47,60,33,58,27,5,3,39,14,0,0,exploration
general_final_0610,267,162,137998,199,121,0.745318,0.900687,851.839506,53,36,82,43,64,42,21,11,9,9,22,16,15,9,46,21,17,11,37,26,10,7,16,8,1,1,combat
general_final_0611,94,91,146625,83,80,0.882979,0.939772,1611.263736,20,19,45,43,18,18,11,11,4,4,4,3,10,10,18,17,14,14,13,13,1,1,4,4,0,0,exploration
general_final_0616,125,90,239458,93,67,0.744,0.810443,2660.644444,53,34,32,27,8,6,42,24,2,2,3,3,15,14,6,5,11,8,2,1,1,1,4,3,0,0,combat
general_final_0624,157,112,236406,129,93,0.821656,0.920078,2110.767857,50,38,56,35,23,20,16,12,9,8,18,14,21,14,17,9,17,12,6,5,9,9,6,4,0,0,combat
general_final_0625,231,86,71733,191,72,0.82684,0.903559,834.104651,51,20,92,35,48,17,21,7,9,5,18,7,16,7,45,17,28,11,24,9,5,1,17,6,0,0,exploration
general_final_0626,45,35,10893,33,26,0.733333,0.712935,311.228571,24,20,4,2,5,4,14,11,3,3,4,3,1,0,2,2,1,0,3,2,1,1,1,1,0,0,combat
general_final_0627,48,35,25861,38,27,0.791667,0.958045,738.885714,28,20,8,6,2,1,24,18,2,0,1,1,4,4,1,0,3,2,1,0,1,1,0,0,0,0,exploration
general_final_0630,296,244,472897,216,179,0.72973,0.788153,1938.102459,113,97,59,49,44,33,66,57,17,17,25,18,18,15,22,18,16,14,21,17,8,5,12,8,0,0,combat
general_final_0636,189,163,183713,151,133,0.798942,0.889687,1127.07362,60,48,61,57,30,28,46,39,5,4,7,5,18,18,29,27,13,11,21,21,3,3,6,4,0,0,exploration
general_final_0644,458,374,355306,369,310,0.805677,0.91469,950.016043,146,128,154,127,69,55,80,71,29,27,26,20,59,52,51,42,41,31,14,9,26,22,25,20,0,0,combat
general_final_0648,542,285,1373042,437,232,0.806273,0.918108,4817.691228,171,84,155,89,111,59,140,69,13,6,12,7,58,38,66,33,29,18,19,6,32,19,60,34,0,0,strategic_reasoning
general_final_0667,139,119,277948,109,89,0.784173,0.89067,2335.697479,40,34,54,41,15,14,28,23,6,5,3,3,12,7,24,20,15,12,10,10,2,1,2,2,0,0,strategic_reasoning
general_final_0686,190,167,362341,153,133,0.805263,0.806966,2169.706587,44,34,57,51,52,48,25,16,8,8,9,9,21,18,15,15,16,14,35,33,6,6,10,8,0,0,combat
general_final_0689,230,100,186169,175,73,0.76087,0.871756,1861.69,41,16,96,39,38,18,26,11,7,1,7,4,12,4,58,26,23,7,20,11,9,4,9,3,0,0,combat
general_final_0699,296,127,212450,242,99,0.817568,0.78105,1672.834646,59,12,116,63,67,24,47,9,8,2,4,1,21,7,56,35,38,21,41,16,4,4,22,4,0,0,exploration
strategic_final_0012,179,66,54764,148,52,0.826816,0.901486,829.757576,64,31,67,16,17,5,41,21,11,6,10,2,20,5,36,10,10,1,7,1,1,0,8,3,0,0,combat
strategic_final_0024,472,397,1423799,374,321,0.792373,0.89917,3586.395466,152,141,150,125,72,55,88,81,37,35,26,24,34,31,66,55,49,38,61,45,1,0,10,10,0,0,combat
strategic_final_0026,1003,121,272802,850,101,0.847458,0.868953,2254.561983,291,21,317,46,242,34,125,12,64,2,98,6,82,16,163,21,64,8,115,18,34,5,84,8,0,0,strategic_reasoning
strategic_final_0027,498,464,1918340,419,393,0.841365,0.842867,4134.353448,174,167,130,121,115,105,98,92,21,20,48,48,50,47,55,53,23,19,33,30,25,22,43,40,0,0,exploration
strategic_final_0030,105,66,292986,75,48,0.714286,0.980637,4439.181818,27,22,20,10,28,16,13,11,3,2,9,7,5,3,10,4,4,2,19,9,2,1,6,5,0,0,combat
strategic_final_0033,475,226,533914,357,167,0.751579,0.732972,2362.451327,108,75,168,58,81,34,61,48,12,4,22,13,25,16,93,19,36,17,55,19,10,7,13,6,0,0,combat
strategic_final_0056,187,105,398584,147,77,0.786096,0.951526,3796.038095,44,19,48,29,55,29,35,13,3,1,5,4,19,14,15,7,13,8,33,16,6,5,13,6,0,0,combat
strategic_final_0059,626,263,59579,445,205,0.710863,0.874033,226.536122,209,117,151,54,85,34,74,34,42,23,83,55,20,7,73,23,55,22,75,25,1,1,5,4,0,0,combat
strategic_final_0072,1139,419,452383,919,336,0.806848,0.924268,1079.673031,300,90,324,128,295,118,187,56,35,6,74,28,59,11,175,76,79,39,156,79,27,10,101,25,0,0,strategic_reasoning
strategic_final_0085,292,215,652372,231,165,0.791096,0.731451,3034.288372,76,55,66,45,89,65,28,18,22,17,25,19,17,13,33,19,13,11,38,27,10,8,39,28,0,0,strategic_reasoning
strategic_final_0087,201,143,510020,152,108,0.756219,0.934897,3566.573427,39,27,49,31,64,50,18,13,3,0,15,11,16,10,12,7,19,13,30,27,15,8,14,11,0,0,combat
strategic_final_0093,451,244,464602,355,174,0.78714,0.708817,1904.106557,94,41,141,68,120,65,32,13,19,13,38,13,26,14,69,28,37,21,53,29,26,17,34,15,0,0,exploration
strategic_final_0094,101,81,725109,77,62,0.762376,0.861188,8951.962963,25,18,23,18,29,26,12,8,4,4,8,5,13,9,8,7,2,2,14,12,7,7,7,6,0,0,strategic_reasoning
strategic_final_0118,31,31,13417,18,18,0.580645,0.815756,432.806452,3,3,6,6,9,9,3,3,0,0,0,0,1,1,1,1,4,4,4,4,3,3,1,1,0,0,combat
strategic_final_0122,285,249,563412,228,200,0.8,0.846468,2262.698795,69,63,111,99,48,38,36,33,12,11,14,12,38,37,44,37,28,24,14,11,11,10,19,13,0,0,combat
strategic_final_0156,247,170,376549,196,140,0.793522,0.7972,2214.994118,29,16,65,46,102,78,16,9,6,4,7,3,21,14,28,23,16,9,16,8,49,44,34,23,0,0,strategic_reasoning
strategic_final_0160,272,240,403741,226,199,0.830882,0.92252,1682.254167,55,43,110,100,61,56,41,32,4,3,9,7,40,36,34,30,34,33,22,21,23,22,16,13,0,0,exploration
strategic_final_0164,570,412,1103095,437,333,0.766667,0.861739,2677.415049,82,55,177,141,178,137,22,13,31,25,28,17,41,36,82,62,34,26,67,50,56,49,44,29,1,1,strategic_reasoning
strategic_final_0169,799,660,733314,574,476,0.718398,0.844588,1111.081818,127,106,329,269,118,101,88,73,19,16,19,17,77,66,167,132,74,62,84,68,17,16,15,15,0,0,exploration
strategic_final_0183,156,134,424666,129,112,0.826923,0.965804,3169.149254,60,52,27,23,42,37,42,36,7,7,8,7,17,14,4,4,5,5,6,5,15,15,20,16,0,0,combat
strategic_final_0184,487,394,625998,398,321,0.817248,0.800728,1588.827411,139,111,173,140,86,70,82,63,20,18,26,20,47,41,72,55,41,33,44,37,16,15,21,14,0,0,combat
strategic_final_0187,234,198,376494,192,165,0.820513,0.906179,1901.484848,66,54,67,56,59,55,46,36,6,6,6,4,24,20,23,17,19,18,7,7,31,29,17,16,0,0,strategic_reasoning
strategic_final_0197,1098,1045,534508,574,548,0.522769,0.84853,511.490909,281,269,155,153,138,126,205,199,24,23,27,24,60,60,37,35,47,47,25,23,61,59,42,34,1,1,combat
strategic_final_0205,35,35,61271,25,25,0.714286,0.757977,1750.6,8,8,5,5,12,12,5,5,0,0,0,0,3,3,1,1,0,0,0,0,6,6,5,5,0,0,strategic_reasoning
strategic_final_0226,116,104,136725,89,79,0.767241,0.84561,1314.663462,29,28,31,26,29,25,17,17,2,2,8,7,8,7,14,13,8,5,9,8,5,5,11,8,0,0,combat
strategic_final_0227,89,77,105650,74,66,0.831461,0.915883,1372.077922,35,33,27,23,12,10,27,26,2,2,2,2,13,11,8,6,5,5,3,3,5,5,3,1,0,0,combat
strategic_final_0237,34,32,77336,29,27,0.852941,0.955377,2416.75,15,15,7,5,7,7,12,12,1,1,1,1,2,1,2,2,2,1,0,0,2,2,4,4,0,0,combat
strategic_final_0260,58,53,125757,44,41,0.758621,0.870059,2372.773585,15,14,19,18,10,9,4,3,3,3,6,6,5,5,4,3,8,8,8,7,0,0,2,2,0,0,combat
strategic_final_0271,61,55,9556,34,28,0.557377,0.725303,173.745455,23,17,7,7,4,4,20,15,0,0,1,0,2,2,3,3,1,1,1,1,2,2,0,0,0,0,combat
strategic_final_0283,134,109,534426,98,79,0.731343,0.85519,4902.990826,51,47,30,20,17,12,36,34,5,4,4,3,13,11,6,3,8,4,4,3,1,1,12,8,0,0,combat
strategic_final_0286,373,199,178708,300,160,0.80429,0.92894,898.030151,86,48,139,59,75,53,52,31,18,9,14,8,40,18,67,28,29,11,15,6,11,8,47,38,0,0,strategic_reasoning
strategic_final_0288,39,22,45889,31,19,0.794872,0.958661,2085.863636,18,13,11,4,2,2,12,9,2,1,3,2,4,3,3,1,4,0,0,0,0,0,2,2,0,0,combat
strategic_final_0292,266,160,284577,215,135,0.808271,0.798367,1778.60625,86,50,84,50,45,35,58,33,15,11,11,5,26,15,44,29,13,6,10,8,11,11,24,16,0,0,combat
strategic_final_0300,33,20,37921,29,17,0.878788,0.826165,1896.05,21,14,5,1,3,2,14,8,1,1,5,4,2,0,2,1,1,0,0,0,0,0,2,1,0,0,combat
