final_player_id,total_library_games,total_played_games,total_playtime_minutes,categorized_games,categorized_played_games,category_game_coverage,category_playtime_coverage,avg_playtime_per_played_game_minutes,games_combat,played_games_combat,games_exploration,played_games_exploration,games_strategic_reasoning,played_games_strategic_reasoning,games_shooter,played_games_shooter,games_melee,played_games_melee,games_action_other,played_games_action_other,games_open_world,played_games_open_world,games_narrative_exploration,played_games_narrative_exploration,games_investigation,played_games_investigation,games_logic_puzzle,played_games_logic_puzzle,games_planning_management,played_games_planning_management,games_strategy_decision,played_games_strategy_decision,games_observation_deduction,played_games_observation_deduction,exploration_subgroup_target
general_final_0435,14,12,41918,10,10,0.714286,0.993607,3493.166667,5,5,5,5,0,0,4,4,1,1,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,open_world
general_final_0460,212,166,315284,159,127,0.75,0.817425,1899.301205,67,53,72,59,20,15,32,26,17,13,14,11,9,6,28,21,30,28,4,3,6,4,9,7,0,0,investigation
general_final_0482,10,4,893,8,2,0.8,0.718925,223.25,1,0,6,2,1,0,0,0,1,0,0,0,3,2,3,0,0,0,1,0,0,0,0,0,0,0,open_world
general_final_0549,35,31,147358,23,20,0.657143,0.751476,4753.483871,16,14,5,4,2,2,11,9,3,3,2,2,2,2,1,1,2,1,0,0,0,0,2,2,0,0,narrative_exploration
general_final_0609,62,48,65979,47,37,0.758065,0.75718,1374.5625,6,5,30,22,11,10,3,2,0,0,3,3,0,0,18,12,12,10,10,9,0,0,1,1,0,0,narrative_exploration
general_final_0625,231,86,71733,191,72,0.82684,0.903559,834.104651,51,20,92,35,48,17,21,7,9,5,18,7,16,7,45,17,28,11,24,9,5,1,17,6,0,0,investigation
general_final_0635,170,137,498177,141,113,0.829412,0.847442,3636.328467,32,27,57,43,52,43,18,15,6,5,6,6,21,16,22,15,10,8,23,18,12,10,13,11,0,0,open_world
strategic_final_0010,120,96,112683,91,74,0.758333,0.819973,1173.78125,36,31,39,29,16,14,19,16,4,3,8,8,15,12,13,8,8,7,8,7,3,2,4,4,0,0,open_world
strategic_final_0023,271,121,64815,228,98,0.841328,0.93122,535.661157,79,32,85,44,64,22,43,21,14,6,21,5,13,7,48,24,24,13,37,15,8,1,17,6,0,0,narrative_exploration
strategic_final_0042,123,63,37176,92,46,0.747967,0.850414,590.095238,9,4,53,21,30,21,5,2,1,0,3,2,4,1,32,13,16,6,18,14,5,4,6,2,0,0,open_world
strategic_final_0071,1647,678,862577,1239,505,0.752277,0.939175,1272.237463,311,111,468,177,460,217,134,37,41,18,129,53,51,25,242,79,167,72,301,148,39,18,108,44,4,3,investigation
strategic_final_0078,624,390,96411,451,265,0.722756,0.776996,247.207692,187,118,161,86,103,61,112,66,10,5,58,41,21,13,68,31,69,40,72,40,11,7,14,10,1,1,narrative_exploration
strategic_final_0083,94,84,104336,73,65,0.776596,0.909245,1242.095238,10,8,36,30,27,27,5,4,1,1,4,3,12,11,10,8,12,11,13,13,7,7,6,6,0,0,narrative_exploration
strategic_final_0129,70,53,32526,58,44,0.828571,0.892209,613.698113,7,4,32,27,19,13,3,1,3,2,1,1,5,5,22,17,3,3,14,9,1,1,3,2,0,0,narrative_exploration
strategic_final_0153,472,313,652506,362,237,0.766949,0.859473,2084.683706,71,41,180,129,111,67,22,7,24,18,21,15,65,47,63,37,51,44,43,23,22,18,45,25,0,0,open_world
strategic_final_0213,392,179,164994,321,137,0.818878,0.763137,921.75419,98,27,143,66,80,44,60,12,18,8,18,7,49,29,68,26,23,9,37,21,13,10,25,8,0,0,open_world
strategic_final_0234,57,43,70033,49,35,0.859649,0.72226,1628.674419,13,9,24,17,12,9,5,3,3,3,5,3,6,5,10,6,8,6,3,2,0,0,9,7,0,0,investigation
strategic_final_0236,149,117,85163,120,96,0.805369,0.891232,727.888889,34,28,61,47,25,21,23,19,4,3,4,4,26,22,16,10,17,13,13,10,7,7,3,2,0,0,open_world
strategic_final_0249,41,35,34111,32,28,0.780488,0.851162,974.6,7,7,21,17,4,4,5,5,0,0,1,1,11,9,5,4,5,4,1,1,3,3,0,0,0,0,open_world
